axis,kReg,closure_rms,method_diff_rms,sv_k1,sv_k_lastkept,sv_pi1,sv_pi_lastkept
Ntag,2,0.44306114199936203,0.03786615019377875,1.1543345268451428,1.06345096495095,1.1513345477548567,1.0680284467898968
Ntag,3,0.6150102956101915,0.4559188606467795,1.1543345268451428,0.9261364120031119,1.1513345477548567,0.9453714356465494
Ntag,4,0.730367419162618,0.5759488139166736,1.1543345268451428,0.7501385344866173,1.1513345477548567,0.7778444923359764
Ntag,5,0.6813645842314631,0.5204384661178113,1.1543345268451428,0.5876095501010026,1.1513345477548567,0.6020085946077012
Ntag,6,0.6008932363529312,0.6892698189106372,1.1543345268451428,0.4476475124693571,1.1513345477548567,0.44418541460791083
Ntag,7,0.7045688417937419,0.3839761628047956,1.1543345268451428,0.2994737559988494,1.1513345477548567,0.2872066409091301
Ntag,8,0.5294712291124913,0.303283845333437,1.1543345268451428,0.19818798148608108,1.1513345477548567,0.1817061248272084
Ntag,9,2.273366945063775,0.5284477212328886,1.1543345268451428,0.13512751168317608,1.1513345477548567,0.11669455449176433
Ntag,10,1.220944698159173,2.3793535627054356,1.1543345268451428,0.06144112347531513,1.1513345477548567,0.06804276590829925
dNdEta,2,0.034056998956514074,0.030150232631465528,1.0569545111039718,1.0061075453835222,1.0564759303703077,1.013078211117942
dNdEta,3,0.5488704371113654,0.5375395133253636,1.0569545111039718,0.8860958276149528,1.0564759303703077,0.8849839433676778
dNdEta,4,0.4477639034939524,0.4314310457959467,1.0569545111039718,0.7473912867657585,1.0564759303703077,0.7420156634647327
dNdEta,5,0.32460072432231735,0.3567470332881253,1.0569545111039718,0.6269964037698587,1.0564759303703077,0.6211361654262431
dNdEta,6,0.44827402169850067,0.44659612507977114,1.0569545111039718,0.4798245671118402,1.0564759303703077,0.47660089767136576
dNdEta,7,0.3181825663141884,0.30033591145753397,1.0569545111039718,0.3221569563430264,1.0564759303703077,0.321617727622091
dNdEta,8,0.3195737419578751,0.37908341262533424,1.0569545111039718,0.21289196860487603,1.0564759303703077,0.2132391922122514
dNdEta,9,0.3228704986986372,0.5328234311750186,1.0569545111039718,0.10985029396517342,1.0564759303703077,0.10449049183004104
dNdEta,10,0.2550548906710318,0.4307088233053735,1.0569545111039718,0.010633616707068217,1.0564759303703077,0.015061078589645971
